source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198626259,1788198626946,35,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198626595,1788198627291,36,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198626950,1788198627628,37,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198627294,1788198627992,38,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198627634,1788198628353,39,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198627997,1788198628717,40,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198628361,1788198629088,41,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198628727,1788198629421,42,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198629096,1788198629768,43,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198629430,1788198630148,44,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198629780,1788198630488,45,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198630151,1788198630849,46,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198630499,1788198631184,47,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198630851,1788198631539,48,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198631191,1788198631891,49,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198631551,1788198632235,50,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198631895,1788198632607,51,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198632242,1788198632958,52,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198632618,1788198633310,53,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198632961,1788198633665,54,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198633314,1788198634013,55,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198633672,1788198634361,56,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198634023,1788198634709,57,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198634374,1788198635065,58,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198634721,1788198635425,59,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198635075,1788198635761,60,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198635429,1788198636117,61,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198635765,1788198636465,62,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198636121,1788198636828,63,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198636479,1788198637184,64,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198636836,1788198637532,65,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198637188,1788198637897,66,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198637540,1788198638239,67,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198637899,1788198638592,68,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198638249,1788198638940,69,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198638600,1788198639300,70,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198638950,1788198639668,71,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198639303,1788198640054,72,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198639675,1788198640405,73,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198640054,1788198640755,74,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198640410,1788198641105,75,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198640758,1788198641462,76,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198641107,1788198641817,77,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198641473,1788198642160,78,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198641825,1788198642508,79,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198642165,1788198642852,80,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198642513,1788198643210,81,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198642861,1788198643564,82,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198643216,1788198643913,83,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198643579,1788198644282,84,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198643919,1788198644623,85,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198644284,1788198644980,86,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198644631,1788198645331,87,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198644987,1788198645684,88,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198645334,1788198646038,89,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198645685,1788198646393,90,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198646041,1788198646741,91,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198646399,1788198647102,92,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198646751,1788198647436,93,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198647105,1788198647793,94,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198647445,1788198648137,95,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198647803,1788198648481,96,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198648141,1788198648837,97,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198648488,1788198649190,98,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198648848,1788198649532,99,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198649192,1788198649896,100,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198649542,1788198650242,101,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198649908,1788198650592,102,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198650244,1788198650947,103,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198650600,1788198651299,104,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198650960,1788198651646,105,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198651303,1788198651995,106,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198651651,1788198652349,107,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198651999,1788198652702,108,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198652364,1788198653066,109,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198652714,1788198653423,110,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198653074,1788198653789,111,TEST
SESSION_20260831_232013_59D9,SESSION_20260831_232013_59D9_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788198653432,1788198654125,112,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200701191,1788200717168,0,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200716861,1788200717485,1,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200717176,1788200717835,2,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200717493,1788200718183,3,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200717843,1788200718523,4,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200718186,1788200718887,5,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200718532,1788200719216,6,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200718896,1788200719572,7,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200719220,1788200719925,8,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200719576,1788200720282,9,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200719932,1788200720634,10,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200720286,1788200720978,11,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200720638,1788200721319,12,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200720986,1788200721692,13,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200721328,1788200722049,14,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200721704,1788200722393,15,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200722057,1788200722745,16,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200722398,1788200723092,17,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200722746,1788200723416,18,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200723096,1788200723770,19,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200723424,1788200724110,20,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200723776,1788200724467,21,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200724118,1788200724828,22,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200724476,1788200725181,23,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200724832,1788200725521,24,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200725188,1788200725897,25,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200725530,1788200726250,26,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200725902,1788200726599,27,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200726258,1788200726950,28,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200726606,1788200727320,29,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200726955,1788200727669,30,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200727328,1788200728052,31,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200727677,1788200728403,32,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200728057,1788200728746,33,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200728406,1788200729082,34,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200728754,1788200729422,35,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200729088,1788200729773,36,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200729427,1788200730132,37,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200729775,1788200730491,38,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200730141,1788200730845,39,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200730496,1788200731193,40,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200730859,1788200731577,41,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200731202,1788200731930,42,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200731577,1788200732271,43,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200731933,1788200732629,44,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200732279,1788200732980,45,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200732635,1788200733331,46,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200732985,1788200733681,47,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200733333,1788200734033,48,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200733684,1788200734383,49,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200734038,1788200734719,50,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200734387,1788200735092,51,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200734728,1788200735441,52,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200735102,1788200735804,53,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200735453,1788200736146,54,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200735805,1788200736504,55,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200736155,1788200736870,56,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200736510,1788200737208,57,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200736874,1788200737561,58,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200737216,1788200737910,59,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200737565,1788200738259,60,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200737914,1788200738608,61,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200738266,1788200738964,62,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200738615,1788200739314,63,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200738977,1788200739669,64,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200739328,1788200740013,65,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200739677,1788200740361,66,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200740017,1788200740708,67,TEST
SESSION_20260831_235516_6BE2,SESSION_20260831_235516_6BE2_MOBILE.csv,PHONE,FALL_BACKWARD,0,FALL,1,1788200740366,1788200741055,68,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200839824,1788200849420,0,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200849086,1788200849754,1,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200849425,1788200850086,2,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200849761,1788200850437,3,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200850093,1788200850790,4,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200850443,1788200851127,5,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200850794,1788200851476,6,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200851139,1788200851832,7,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200851479,1788200852175,8,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200851841,1788200852526,9,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200852180,1788200852876,10,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200852532,1788200853217,11,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200852883,1788200853568,12,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200853227,1788200853918,13,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200853577,1788200854267,14,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200853922,1788200854630,15,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200854279,1788200855086,16,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200854632,1788200856006,17,TEST
SESSION_20260831_235728_5BC8,SESSION_20260831_235728_5BC8_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788200855106,1788200856964,18,TEST
