source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182014003,1788182014665,9,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182014324,1788182014986,10,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182014665,1788182015327,11,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182015006,1788182015667,12,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182015327,1788182015988,13,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182015667,1788182016329,14,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182016008,1788182016670,15,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182016329,1788182016991,16,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182016670,1788182017332,17,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182017011,1788182017672,18,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182017332,1788182017993,19,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182017672,1788182018334,20,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182018013,1788182018675,21,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182018334,1788182018996,22,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182018675,1788182019337,23,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182019016,1788182019678,24,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182019337,1788182019999,25,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182019678,1788182020340,26,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182020019,1788182020681,27,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182020340,1788182021002,28,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182020681,1788182021343,29,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182021022,1788182021684,30,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182021343,1788182022004,31,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182021684,1788182022345,32,TEST
SESSION_20260831_184330_933C,SESSION_20260831_184330_933C_WATCH.csv,WATCH,JUMPING,5,NORMAL,0,1788182022025,1788182022686,33,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182576273,1788182576934,0,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182576594,1788182577255,1,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182576934,1788182577596,2,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182577275,1788182577936,3,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182577596,1788182578257,4,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182577936,1788182578597,5,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182578277,1788182578938,6,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182578597,1788182579258,7,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182578938,1788182579599,8,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182579279,1788182579940,9,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182579599,1788182580260,10,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182579940,1788182580601,11,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182580281,1788182580942,12,TEST
SESSION_20260831_185256_E3F7,SESSION_20260831_185256_E3F7_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182580601,1788182581263,13,TEST
SESSION_20260831_185411_97E5,SESSION_20260831_185411_97E5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182651109,1788182651770,0,TEST
SESSION_20260831_185411_97E5,SESSION_20260831_185411_97E5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182651450,1788182652111,1,TEST
SESSION_20260831_185411_97E5,SESSION_20260831_185411_97E5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182651791,1788182652452,2,TEST
SESSION_20260831_185411_97E5,SESSION_20260831_185411_97E5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182652111,1788182652773,3,TEST
SESSION_20260831_185411_97E5,SESSION_20260831_185411_97E5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182652452,1788182653113,4,TEST
SESSION_20260831_185411_97E5,SESSION_20260831_185411_97E5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182652793,1788182653454,5,TEST
SESSION_20260831_185411_97E5,SESSION_20260831_185411_97E5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182653113,1788182653774,6,TEST
SESSION_20260831_185411_97E5,SESSION_20260831_185411_97E5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182653454,1788182654115,7,TEST
SESSION_20260831_185411_97E5,SESSION_20260831_185411_97E5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182653794,1788182654455,8,TEST
SESSION_20260831_185411_97E5,SESSION_20260831_185411_97E5_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182654115,1788182654776,9,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182978223,1788182978884,0,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182978543,1788182979204,1,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182978884,1788182979545,2,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182979224,1788182979885,3,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182979545,1788182980206,4,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182979885,1788182980546,5,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182980226,1788182980887,6,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182980546,1788182981208,7,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182980887,1788182981548,8,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182981228,1788182981889,9,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182981548,1788182982210,10,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182981889,1788182982551,11,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182982230,1788182982891,12,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182982551,1788182983212,13,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182982891,1788182983553,14,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182983232,1788182983893,15,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182983553,1788182984214,16,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182983893,1788182984555,17,TEST
SESSION_20260831_185938_6005,SESSION_20260831_185938_6005_WATCH.csv,WATCH,SIT_DOWN,10,NORMAL,0,1788182984234,1788182984895,18,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183186522,1788183187183,0,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183186843,1788183187504,1,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183187183,1788183187845,2,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183187524,1788183188185,3,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183187845,1788183188506,4,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183188185,1788183188847,5,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183188526,1788183189188,6,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183188847,1788183189508,7,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183189188,1788183189849,8,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183189528,1788183190190,9,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183189849,1788183190510,10,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183190190,1788183190851,11,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183190530,1788183191192,12,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183190851,1788183191513,13,TEST
SESSION_20260831_190306_593F,SESSION_20260831_190306_593F_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183191192,1788183191854,14,TEST
SESSION_20260831_190405_0008,SESSION_20260831_190405_0008_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183245590,1788183246252,0,TEST
SESSION_20260831_190405_0008,SESSION_20260831_190405_0008_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183245931,1788183246593,1,TEST
SESSION_20260831_190405_0008,SESSION_20260831_190405_0008_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183246272,1788183246934,2,TEST
SESSION_20260831_190405_0008,SESSION_20260831_190405_0008_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183246593,1788183247254,3,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183371954,1788183372615,0,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183372275,1788183372936,1,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183372615,1788183373276,2,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183372956,1788183373617,3,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183373276,1788183373938,4,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183373617,1788183374278,5,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183373958,1788183374619,6,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183374278,1788183374939,7,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183374619,1788183375280,8,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183374959,1788183375620,9,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183375280,1788183375941,10,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183375620,1788183376281,11,TEST
SESSION_20260831_190611_3214,SESSION_20260831_190611_3214_WATCH.csv,WATCH,STAND_UP,12,NORMAL,0,1788183375961,1788183376622,12,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183435863,1788183436524,0,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183436183,1788183436845,1,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183436524,1788183437186,2,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183436865,1788183437526,3,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183437186,1788183437847,4,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183437526,1788183438187,5,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183437867,1788183438528,6,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183438187,1788183438849,7,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183438528,1788183439189,8,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183438869,1788183439530,9,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183439189,1788183439851,10,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183439530,1788183440192,11,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183439871,1788183440532,12,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183440192,1788183440853,13,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183440532,1788183441194,14,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183440873,1788183441535,15,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183441194,1788183441856,16,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183441535,1788183442196,17,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183441876,1788183442537,18,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183442196,1788183442858,19,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183442537,1788183443199,20,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183442878,1788183443540,21,TEST
SESSION_20260831_190715_C864,SESSION_20260831_190715_C864_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183443199,1788183443861,22,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183514832,1788183515494,0,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183515153,1788183515815,1,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183515494,1788183516155,2,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183515835,1788183516496,3,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183516155,1788183516817,4,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183516496,1788183517158,5,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183516837,1788183517498,6,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183517158,1788183517819,7,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183517498,1788183518160,8,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183517839,1788183518501,9,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183518160,1788183518822,10,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183518501,1788183519163,11,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183518842,1788183519504,12,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183519163,1788183519824,13,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183519504,1788183520165,14,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183519844,1788183520506,15,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183520165,1788183520827,16,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183520506,1788183521168,17,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183520847,1788183521509,18,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183521168,1788183521829,19,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183521509,1788183522170,20,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183521850,1788183522511,21,TEST
SESSION_20260831_190835_B46D,SESSION_20260831_190835_B46D_WATCH.csv,WATCH,PICKING_UP_OBJECT,7,NORMAL,0,1788183522170,1788183522832,22,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196360968,1788196361630,0,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196361289,1788196361950,1,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196361630,1788196362291,2,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196361970,1788196362632,3,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196362291,1788196362952,4,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196362632,1788196363293,5,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196362972,1788196363634,6,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196363293,1788196363955,7,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196363634,1788196364296,8,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196363975,1788196364637,9,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196364296,1788196364958,10,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196364637,1788196365298,11,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196364978,1788196365639,12,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196365298,1788196365960,13,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196365639,1788196366301,14,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196365980,1788196366641,15,TEST
SESSION_20260831_224241_7B5D,SESSION_20260831_224241_7B5D_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788196366301,1788196366962,16,TEST
